email,password,product_id,product_name,price,quantity
perf_cart_1786808552371_001@spike.test,Test1234!,7,Sản phẩm Test 2,120000,1
perf_cart_1786808552371_002@spike.test,Test1234!,8,Sản phẩm Test 3,130000,1
perf_cart_1786808552371_003@spike.test,Test1234!,9,Sản phẩm Test 4,140000,1
perf_cart_1786808552371_004@spike.test,Test1234!,10,Sản phẩm Test 5,150000,1
perf_cart_1786808552371_005@spike.test,Test1234!,6,Sản phẩm Test 1,110000,1
perf_cart_1786808552371_006@spike.test,Test1234!,7,Sản phẩm Test 2,120000,1
perf_cart_1786808552371_007@spike.test,Test1234!,8,Sản phẩm Test 3,130000,1
perf_cart_1786808552371_008@spike.test,Test1234!,9,Sản phẩm Test 4,140000,1
perf_cart_1786808552371_009@spike.test,Test1234!,10,Sản phẩm Test 5,150000,1
perf_cart_1786808552371_010@spike.test,Test1234!,6,Sản phẩm Test 1,110000,1
perf_cart_1786808552371_011@spike.test,Test1234!,7,Sản phẩm Test 2,120000,1
perf_cart_1786808552371_012@spike.test,Test1234!,8,Sản phẩm Test 3,130000,1
perf_cart_1786808552371_013@spike.test,Test1234!,9,Sản phẩm Test 4,140000,1
perf_cart_1786808552371_014@spike.test,Test1234!,10,Sản phẩm Test 5,150000,1
perf_cart_1786808552371_015@spike.test,Test1234!,6,Sản phẩm Test 1,110000,1
perf_cart_1786808552371_016@spike.test,Test1234!,7,Sản phẩm Test 2,120000,1
perf_cart_1786808552371_017@spike.test,Test1234!,8,Sản phẩm Test 3,130000,1
perf_cart_1786808552371_018@spike.test,Test1234!,9,Sản phẩm Test 4,140000,1
perf_cart_1786808552371_019@spike.test,Test1234!,10,Sản phẩm Test 5,150000,1
perf_cart_1786808552371_020@spike.test,Test1234!,6,Sản phẩm Test 1,110000,1
perf_cart_1786808552371_021@spike.test,Test1234!,7,Sản phẩm Test 2,120000,1
perf_cart_1786808552371_022@spike.test,Test1234!,8,Sản phẩm Test 3,130000,1
perf_cart_1786808552371_023@spike.test,Test1234!,9,Sản phẩm Test 4,140000,1
perf_cart_1786808552371_024@spike.test,Test1234!,10,Sản phẩm Test 5,150000,1
perf_cart_1786808552371_025@spike.test,Test1234!,6,Sản phẩm Test 1,110000,1
perf_cart_1786808552371_026@spike.test,Test1234!,7,Sản phẩm Test 2,120000,1
perf_cart_1786808552371_027@spike.test,Test1234!,8,Sản phẩm Test 3,130000,1
perf_cart_1786808552371_028@spike.test,Test1234!,9,Sản phẩm Test 4,140000,1
perf_cart_1786808552371_029@spike.test,Test1234!,10,Sản phẩm Test 5,150000,1
perf_cart_1786808552371_030@spike.test,Test1234!,6,Sản phẩm Test 1,110000,1
perf_cart_1786808552371_031@spike.test,Test1234!,7,Sản phẩm Test 2,120000,1
perf_cart_1786808552371_032@spike.test,Test1234!,8,Sản phẩm Test 3,130000,1
perf_cart_1786808552371_033@spike.test,Test1234!,9,Sản phẩm Test 4,140000,1
perf_cart_1786808552371_034@spike.test,Test1234!,10,Sản phẩm Test 5,150000,1
perf_cart_1786808552371_035@spike.test,Test1234!,6,Sản phẩm Test 1,110000,1
perf_cart_1786808552371_036@spike.test,Test1234!,7,Sản phẩm Test 2,120000,1
perf_cart_1786808552371_037@spike.test,Test1234!,8,Sản phẩm Test 3,130000,1
perf_cart_1786808552371_038@spike.test,Test1234!,9,Sản phẩm Test 4,140000,1
perf_cart_1786808552371_039@spike.test,Test1234!,10,Sản phẩm Test 5,150000,1
perf_cart_1786808552371_040@spike.test,Test1234!,6,Sản phẩm Test 1,110000,1
perf_cart_1786808552371_041@spike.test,Test1234!,7,Sản phẩm Test 2,120000,1
