tc_id,id,name,price,quantity,expected_status
TC-FR07-FR-001,VALID_ID,Product TC-FR07-FR-001,100000,2,200
TC-FR07-FR-002,VALID_ID,Product TC-FR07-FR-002,50000,1,200
TC-FR07-FR-003,VALID_ID,Product TC-FR07-FR-003,50000,99,200
TC-FR07-FR-004,VALID_ID,Product TC-FR07-FR-004,50000,0,400
TC-FR07-FR-005,VALID_ID,Product TC-FR07-FR-005,50000,-1,400
TC-FR07-FR-006,VALID_ID,Product TC-FR07-FR-006,50000,100,400
TC-FR07-FR-007,VALID_ID,Product TC-FR07-FR-007,50000,1.5,400
TC-FR07-FR-008,VALID_ID,Product TC-FR07-FR-008,0.01,1,200
TC-FR07-FR-009,VALID_ID,Product TC-FR07-FR-009,0,1,400
TC-FR07-FR-010,VALID_ID,Product TC-FR07-FR-010,-500,1,400
TC-FR07-FR-011,VALID_ID,A,50000,1,200
TC-FR07-FR-012,VALID_ID,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,50000,1,200
TC-FR07-FR-013,VALID_ID,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,50000,1,400
TC-FR07-FR-014,VALID_ID,,50000,1,400
TC-FR07-FR-015,VALID_ID,   ,50000,1,400
TC-FR07-FR-016,1,Product TC-FR07-FR-016,50000,1,200
TC-FR07-FR-017,9999,Product TC-FR07-FR-017,50000,1,404
TC-FR07-FR-018,0,Product TC-FR07-FR-018,50000,1,400
TC-FR07-FR-019,-1,Product TC-FR07-FR-019,50000,1,400
TC-FR07-FR-020,VALID_ID,Product TC-FR07-FR-020,100.999,1,400
TC-FR07-FR-021,VALID_ID,Điện thoại thông minh,5000000,1,200
