tc_id,expected_status,code,type,discount_value,min_order_amount,expired_at,max_uses_per_user
TC-FR17-FR-001,200,TET2026,percent,15,200000,2027-12-31,1
TC-FR17-FR-002,200,FIXED50,fixed,50000,300000,2027-06-30,2
TC-FR17-FR-004,200,ABC,percent,10,0,2027-12-31,1
TC-FR17-FR-005,200,ABCDEFGHIJ1234567890,percent,10,0,2027-12-31,1
TC-FR17-FR-006,400,AB,percent,10,0,2027-12-31,1
TC-FR17-FR-007,400,ABCDEFGHIJ12345678901,percent,10,0,2027-12-31,1
TC-FR17-FR-008,200,DISC1PCT,percent,1,0,2027-12-31,1
TC-FR17-FR-009,200,DISC100P,percent,100,0,2027-12-31,1
TC-FR17-FR-010,400,DISC101P,percent,101,0,2027-12-31,1
TC-FR17-FR-011,400,DISC0,percent,0,0,2027-12-31,1
TC-FR17-FR-012,400,DISCNEG,fixed,-1,0,2027-12-31,1
TC-FR17-FR-013,200,NOMIN01,fixed,10000,0,2027-12-31,1
TC-FR17-FR-014,400,MINNEG,fixed,10000,-1,2027-12-31,1
TC-FR17-FR-015,400,EXPTODAY,percent,10,0,2026-08-21,1
TC-FR17-FR-016,400,EXPPAST,percent,10,0,2020-01-01,1
TC-FR17-FR-017,200,EXPFUT01,percent,10,0,2028-01-01,1
TC-FR17-FR-018,200,MAXUSE1,percent,10,0,2027-12-31,1
TC-FR17-FR-019,400,MAXUSE0,percent,10,0,2027-12-31,0
TC-FR17-FR-020,400,TYPEBAD,bonus,10,0,2027-12-31,1
TC-FR17-FR-021,409,SAVE10,percent,10,0,2027-12-31,1
